Mean_Profile,SD_Profile,Excess_kurtosis_Profile,Skewness_Profile,Mean_Curve,SD_Curve,Excess_kurtosis_curve,Skewness_curve
97.546875,50.89248154,0.667326847,0.37628641799999996,2.66638796,16.58120508,9.749795492999999,116.3250658
114.96875,50.33760049,0.28252643899999996,-0.334320061,1.269230769,15.23800333,13.22879459,183.2165772
118.640625,52.64188185,0.192504745,-0.037319412999999996,28.86204013,64.14171077,2.113520797,3.05532806
122.796875,45.03997519,0.040923062999999996,0.299002559,0.593645485,10.80491773,19.480231600000003,396.0458675
108.7578125,43.22104271,0.319377521,0.5792589020000001,1.262541806,10.69779311,15.05153478,296.5687707
106.78125,50.54730728,0.287071933,-0.199454567,1.355351171,12.40987496,12.77163959,200.75907990000002
93.390625,35.5229315,0.596736354,2.643345778,5.326086957,26.74562487,6.102822599,40.56224248
31.5859375,31.90917955,4.246281784,21.946240200000002,59.47658863,67.30250648,0.9398088520000001,-0.0626975
101.0234375,45.20257612,0.448722621,0.46883542,3.970735786,21.49364018,6.831504042000001,52.97607228
113.984375,50.96521246,0.048573020999999994,-0.12400950699999999,1.943143813,15.50040818,9.768640494,112.00161570000002
95.6796875,42.00612559,0.311358029,0.391926512,1.5451505019999998,16.43550692,12.03006133,151.31419319999998
110.2578125,45.80294854,0.38475929600000003,0.442621595,5.2249163880000005,29.02234316,6.45723761,43.52380532
122.6640625,50.71354561,-0.001922855,-0.302281891,3.149665552,17.67374831,7.803036545,73.72592270000001
109.1640625,55.20385196,0.29443774300000003,-0.123448081,1.404682274,14.48370477,12.33485418,167.853441
114.578125,47.81795057,0.364035234,0.115757939,0.81270903,10.64429624,17.59691552,352.07338619999996
149.796875,49.51189241,-0.22455451399999998,-0.13564430800000002,3.8319397989999997,21.09076618,7.368993293,62.16292882
131.3828125,58.03179639,-0.215018971,-0.519013767,4.357023411,25.57863067,7.711021768999999,62.14763271
87.234375,38.28990655,0.542674678,2.142248243,2.248327759,16.91339455,9.981686138999999,112.550422
149.8671875,53.85532864,-0.185069011,-0.433919351,5.956521738999999,28.91311137,6.336595217,42.99305409
107.03125,46.94227464,0.264096173,0.227419037,1.155518395,12.37901563,14.85508704,259.7123899
120.125,52.53927103,0.144640393,-0.205572132,8.824414716,36.89994978,4.618216746,21.16779729
98,38.91497141,0.454331124,1.480506319,4.463210702,23.00954763,6.723048645,51.89575296
142.359375,46.04578808,-0.017571476000000003,0.131153133,5.113712375,29.39567653,6.228868045,39.1520669
105.640625,45.53496843,0.830424487,1.232635663,13.36538462,48.41507517,3.619330621,11.8583304
87.109375,40.43653097,0.6564232179999999,1.437604011,1.18812709,10.77726268,14.97911032,289.3189647
119.3046875,54.921329899999996,0.095278482,-0.549020253,2.005852843,17.32526137,9.448755242999999,95.65297141
79.6953125,37.48928151,1.6984019769999998,5.235228951,41.64214047,73.36736284,1.399719585,0.314248849
97.203125,45.22571161,0.381121272,0.792295992,2.0702341140000002,16.90738347,9.367738187,97.52577582
130.875,37.66754239,0.033036221,1.25700665,0.618729097,9.448068783,21.1251608,505.79284210000003
119.03125,50.94542691,0.127124967,-0.158954499,1.4824414719999999,12.28979208,12.53536457,197.946574
125.03125,44.5787466,0.160076052,0.675187311,1.723244147,11.61712904,12.19825371,209.96762259999997
113.984375,47.76324822,0.09282282800000001,-0.239677213,22.95234114,60.71405018,2.452075586,4.399656984
130.6171875,58.40284682,0.005779174000000001,-0.568384611,4.56270903,27.41182728,6.3359626460000005,40.79748929
101.3671875,47.77974713,0.266003118,0.17949301199999998,5.692307692000001,27.68070409,5.16384985,27.16333346
125.0546875,42.29053318,0.21189049399999998,0.443069685,5.977424749,30.91811916,5.45952163,30.07421526
100.796875,43.16743553,0.382478446,0.42507546399999996,3.2098662210000004,18.63844347,7.851139203,71.39184023
121.0234375,49.4680239,-0.064686613,-0.08906632699999999,3.3837792639999997,19.9232819,7.202095272,58.60421658
118.59375,44.07334751,0.410527472,0.39987242799999995,3.4598662210000004,24.12899201,7.488740658999999,57.40613585
126.2578125,50.73695123,-0.094357897,-0.45328708700000003,3.037625418,21.18885669,8.545733956,79.30210209
117.3515625,47.6008124,0.163797949,-0.17330877600000003,3.364548495,17.78139874,6.934597287000001,59.90677275
92.8828125,44.88189729,0.41139908799999997,0.27561151,2.431438127,14.64477311,9.07589208,107.11786000000001
107.5078125,48.01334386,0.11670926300000001,-0.117224169,2.1086956519999998,18.60003842,10.00323731,108.26726869999999
105.265625,36.1724352,0.36028031299999996,1.910209047,2.5568561869999997,15.69342399,9.751282302,125.10864699999999
121.484375,49.09715884,-0.005497673000000001,-0.128191295,12.97742475,41.77001844,3.2028434210000003,9.07135867
10.8359375,31.35327369,5.701855332999999,34.98119092,40.48745819,57.62944432,1.6893052819999999,2.350915681
107.09375,52.37178354,0.655851835,0.337052432,17.40384615,52.58942012,3.07403321,8.419375918
107.171875,38.58130809,0.497571275,1.307111668,2.754180602,18.04675573,8.760541405,91.12224557
112.8046875,51.66842281,0.195714403,0.059444745,2.970735786,22.28145396,8.348756485,73.57259664
110.5546875,44.32564308,0.246508163,0.7237130999999999,3.596989967,18.55011627,6.995714249,59.47373054
122.4921875,49.95325879,0.201496735,-0.036206269,2.348662207,15.0615684,9.08720414,103.1003742
122.6875,48.31840197,0.139636479,0.273044693,1.5459866219999998,12.82942084,11.68865152,173.0296611
121.5625,52.286732,0.086861429,-0.39584410299999995,0.663043478,9.988505372,21.16504942,489.001371
118.625,44.44730026,0.028430123999999998,0.107515456,3.5510033439999997,21.94893528,7.359988102999999,58.44123315
108.375,48.5315619,0.196587533,-0.19329428,1.97993311,13.21622085,10.90544539,153.01058469999998
105.296875,45.20687852,0.19977483699999998,0.035099156,10.19147157,40.29700721,3.966933319,14.7787673
107.71875,43.39749732,0.42161197200000006,0.459642094,1.5693979930000002,14.94743409,11.508433300000002,147.0597071
139.7109375,47.95459316,-0.26676886699999997,0.29130496,2.127090301,15.35697532,9.577385772000001,110.4624284
95.515625,54.56088691,1.020319126,0.654600589,61.63712375,79.82574307,0.853404387,-0.7567148440000001
113.796875,41.881223299999995,0.022146461,0.703046473,1.023411371,12.959653900000001,15.07184072,245.98678470000002
153.546875,42.57215554,-0.581812641,0.9223060890000001,111.0827759,82.95495214,-0.549741191,-1.6013792219999998
132.0546875,46.93068502,0.17682211899999997,-0.12236790800000001,0.989130435,10.00555275,17.27692219,379.4835771
109.453125,44.09858618,0.09350734599999999,0.545379576,1.641304348,11.59932819,12.58121792,217.9291145
115.8515625,46.39707861,0.298616537,0.34510575,0.724916388,9.644452609,19.47464329,447.34064989999996
128.5546875,37.17290861,0.050927627,1.090581681,1.85451505,14.64172708,9.724211327,114.6401024
112.265625,48.3975213,0.096616712,-0.160437986,2.134615385,17.77171588,9.61072539,101.6014101
159.5546875,48.37932936,-1.194838858,1.754302262,12.39799331,30.44267263,3.616238478,16.22099845
37.1171875,30.67129692,4.628307635,28.67564049,66,86.28454909,0.953253597,-0.6417937429999999
88.078125,34.93042401,0.697019501,2.9446744039999997,0.922240803,13.30142474,15.06140405,235.3279059
127.546875,51.08446733,0.08645070099999999,-0.10404653900000001,4.233277592,25.40112834,6.773794869,49.05344903
125.4609375,43.67760123,0.330902481,0.670239441,2.132107023,18.22649049,10.07741911,108.4727328
120.7265625,52.09257307,0.197653269,-0.015164773000000001,4.423913043,24.031752899999997,6.67330109,47.98170621
144.03125,46.46839274,0.043281259,0.026995933,3.5242474919999998,18.15822084,7.553620154,69.87855367
132.890625,52.49259388,0.11320501300000001,-0.27050487100000004,2.1797658859999998,17.48172362,9.420348911,97.03850849999999
146.0703125,55.88648981,-0.090939609,-0.574387843,2.067725753,12.881681599999999,10.09031166,145.6036767
106.8203125,46.49452817,0.315604855,0.37962427600000004,5.423076922999999,34.44136022,6.208905125,36.65525874
111.8046875,42.67428576,0.234267698,0.22462374300000001,26.22993311,66.65348526,2.161621511,2.7171039969999997
136.09375,45.67641581,0.09653278400000001,0.5587513789999999,1.967391304,13.90741388,10.61607163,142.0032233
83.8828125,35.73898893,0.721653972,2.9079586689999997,2.361204013,15.05180463,9.373414777999999,108.82747930000001
94.109375,40.963443,0.624452746,1.4420201380000002,2.962374582,20.62252938,8.027972475,69.26416326
114.5546875,50.90490653,0.269434624,-0.26115822899999996,2.672240803,17.73795504,8.356151236,81.24054453
120.3671875,46.0963446,0.159430073,0.141215338,3.7240802680000002,22.09838419,7.42592784,61.49485106
95.6796875,51.41132134,0.61841821,0.160659973,29.31020067,65.97586158,1.968168652,2.220737428
78.1484375,37.46562797,0.7885023859999999,2.493464561,2.008361204,12.84776819,11.56207286,179.2771844
129.359375,50.99505711,-0.082759748,-0.115959149,3.1747491639999996,17.87073797,7.555691702000001,68.39432298
105.6796875,35.16499804,0.400312895,1.918578694,1.841137124,13.39600774,10.69135333,145.585032
114.5703125,46.23068576,0.42138298399999996,0.394127341,2.967391304,18.33713742,8.355472297,83.33132387
96.28125,45.57958999,0.49093469700000003,1.09242325,0.970735786,10.38916562,16.41851795,337.50611810000004
120.4453125,48.17267259,0.05902106,-0.198314469,3.650501672,19.29995386,6.500995927999999,49.87262476
123.125,50.92657091,0.125678648,-0.39964751200000004,4.884615385,26.364407899999996,6.246371906,40.98263189
109.703125,48.4499354,0.495518625,0.123941829,2.60451505,18.52165721,8.442538583,78.49369937
108.3984375,44.69608132,0.167442148,0.40073053299999994,1.9331103680000001,12.80209042,10.49423164,153.28111869999998
108.203125,54.26545854,0.071593525,-0.652696817,2.399665552,20.25058238,9.174851687,88.12147188
105.546875,38.65145926,0.446698255,1.341225788,1.372909699,14.13828273,11.77994387,155.10572319999997
123.21875,55.09919145,0.124794349,-0.309866307,2.611204013,16.24808221,9.247280273,104.75484909999999
83.4140625,40.96750377,0.46724735700000003,1.309699774,1.97993311,12.01126556,11.37180678,187.510435
104.34375,43.10097836,0.273643733,0.621024551,1.7207357859999999,13.58870048,10.9353364,146.7781529
122.6796875,50.10659475,-0.092761106,-0.22385037300000002,28.69397993,55.71631439,1.78177496,1.98616619
136.0625,53.75112644,-0.082490616,-0.35188260600000004,3.323578595,21.32562826,7.957967135,69.44613012
128.5703125,51.05292652,0.012314253,-0.34755494299999995,33.30434783,66.77215801,1.774047381,1.637069511
111.9140625,50.90018224,0.29158370699999997,0.48088961799999996,1.382943144,12.83633183,14.42136533,243.4961006
135.671875,60.05584763,-0.356119549,-0.7536289290000001,7.484113712,34.49733035,5.00372688,24.92431743
105.2421875,47.05278719,0.39808926299999997,0.35384711700000004,1.099498328,13.77170405,15.17531283,248.78945550000003
86.5234375,35.88435524,0.65759329,2.776126933,3.0284280939999997,20.50836018,7.788616736,66.01500743
122.5546875,47.0027939,0.138111473,0.240475556,1.2474916390000002,11.92825341,13.78175913,232.23409130000002
102.2421875,47.69659089,0.324490819,0.048223715,2.75083612,14.78303933,8.263152544,94.94059352
141.84375,50.52311314,-0.383111275,-0.044919785,115.243311,65.46802301,-1.124110016,-0.558186186
98.671875,42.66898562,0.432572406,0.52426236,2.6847826089999995,17.12803846,8.569712025,86.6260244
74.9609375,32.01401118,1.107187707,6.576441073,1.753344482,12.12636355,11.53506275,185.2704767
60.5234375,41.38122401,2.8123973889999996,8.285401672999999,2.4205685619999997,17.79649579,10.40307237,118.62980630000001
117.2421875,55.24812583,0.274789799,-0.433701205,162.7867893,42.19159825,-1.199482957,1.401099385
124.2265625,52.66228116,0.100790832,-0.383905,1.3503344480000001,11.77805517,13.60443386,230.3717774
100.625,31.33563267,0.7347243859999999,3.856889573,14.71906355,42.99276214,2.8626899389999996,7.06255102
146.890625,55.38674175,-0.05405043599999999,-0.637333237,3.5409699,23.39959324,8.432759277,75.30928903
96.5859375,46.86842076,0.583242374,0.617168032,4.1630434780000005,25.44446386,6.7235078370000005,47.77450459
89.0625,40.73058395,0.6244523120000001,1.216102017,0.953177258,10.33556455,17.77638165,377.6605367
131.5859375,50.95931701,0.064401508,-0.61384109,96.63795987,84.86796866,-0.22459355399999997,-1.8694460780000002
140.8125,50.76027451,0.0021684729999999998,-0.23582567899999998,2.393812709,14.38928189,9.439890043,116.9622418
128.25,54.737013299999994,0.248428887,-0.303730221,3.1337792639999997,17.68491873,7.198030065,63.62409917
111.6015625,52.43721541,0.391654905,-0.025640354,1.607859532,10.8093499,13.74983189,269.10276830000004
89.984375,51.25304631,0.461996064,0.037572121,24.5041806,58.82216964,2.3074208080000003,4.000527262
81,47.75359934,1.545844067,3.0648400060000003,21.17140468,53.31629183,2.920963042,8.090377829
120.71875,43.12571331,0.257893335,0.672588179,2.163879599,16.56919916,9.839099321,111.2696605
95.765625,46.22355399,0.606886137,0.816610851,1.343645485,12.25433381,12.98377447,206.39677849999998
27.5625,29.32728838,5.375643305,33.92807773,20.08277592,50.20165693,2.9971847910000005,8.591174008
121.8515625,40.39126798,0.20705385,0.537036396,126.39548500000001,81.77937495,-0.842091068,-1.157197306
99.3359375,48.79793754,0.32766309,-0.100266109,3.415551839,19.89753163,7.1195176039999994,58.84462891
136.828125,67.33650447,-0.257777961,-1.2763754409999999,0.962374582,8.426909183,23.74263815,691.1961738
135.140625,49.95634569,-0.220764154,-0.006667499,0.928929766,11.33589318,15.67695795,285.1423593
115.9453125,54.70650507,-0.25100249,-0.459500585,2.502508361,16.05407336,9.245624613,103.2324227
128.21875,42.79437344,0.251676685,0.537561594,2.3294314380000003,16.34387482,8.364081637,82.59972601
116.171875,58.63953836,0.291528053,-0.5118463679999999,28.63545151,58.52975015,1.933245575,2.5088142209999997
115.6328125,37.9892812,0.130539046,1.69544987,4.7483277589999995,23.59084141,5.956808614,40.75965888
111.46875,48.50015101,0.21654371600000002,0.025492944,1.4531772580000002,11.80500638,13.23931975,224.732005
130.78125,47.61613065,0.001044529,-0.114471999,1.898829431,12.27727182,11.42853253,180.1409052
98.46875,38.37763377,0.44418999200000003,1.6201701069999999,2.318561873,15.33493476,10.59863698,141.67945749999998
97.7421875,41.409020399999996,0.487872625,1.01953317,1.789297659,13.64133569,10.73578546,144.6652244
130.640625,50.3760444,-0.278637857,-0.200793737,11.64297659,41.90497842,3.60267656,11.95490358
113.265625,52.81919105,0.236806873,-0.487567425,1.843645485,14.56928326,12.1081566,172.9597901
95.203125,42.68806906,0.62391278,0.889271829,1.967391304,12.83076519,10.55687578,154.0776499
136.4609375,42.44792809,-0.260856164,0.128375425,2.789297659,16.22008187,8.595853598,92.58924632
118.4453125,44.05639294,0.146982248,0.7150352409999999,1.190635452,14.65930067,14.15355622,213.48546290000002
94.3671875,37.16325283,0.57238658,1.975477132,4.475752508,26.25209494,6.536005972999999,44.89390254
119.21875,50.33713489,0.180508187,-0.172513489,2.9715719060000003,16.0305163,7.772458766000001,79.40887374
131.65625,43.74400629,-0.313315252,0.867396967,10.78010033,40.51209785,3.8707626060000004,14.25092679
72.421875,65.80185804,1.281297543,0.322215442,40.99080268,65.26929614,1.594013226,1.329665473
114.3515625,45.42706893,0.432821613,0.531318183,5.323578595,24.3624007,5.481053402000001,32.86354442
109.703125,52.10361662,0.194196477,-0.415446958,4.398829431,20.62568046,5.972000187000001,43.3452464
96.6875,35.75038243,0.52459286,2.7315107189999996,1.705685619,17.2142801,10.83986713,121.57270009999999
117.4765625,48.80765258,0.237780651,0.09475321099999999,3.776755853,25.71664144,7.284874804,54.33788123
96.4375,40.21791229,0.163070395,1.10467633,3.422240803,18.98396984,6.80786533,54.38115496
105.2265625,55.72255698,0.334405286,-0.479538943,2.586956522,18.5402472,8.684067361,84.57739566
140.828125,41.95256052,-0.17281065899999998,0.6991297129999999,2.575250836,17.17537485,8.382567202,83.05219337
115.0390625,45.24178143,0.17606032,0.8030689040000001,2.33361204,15.15637246,9.227441538999999,107.22473190000001
122.6484375,43.52631924,-0.08893909300000001,0.148349026,1.6647157190000001,15.39357006,11.49754036,149.04683369999998
159.4609375,48.63799671,-0.092523198,-0.35918513,1.9832775919999999,17.23697864,11.555484199999999,140.6190558
49.7890625,32.88418416,4.120287528,21.25317784,23.17474916,50.50916733,2.635813519,6.925677637000001
135.3359375,43.82320257,-0.12833218,0.077958789,6.887123746,34.12626272,5.21248672,26.87687721
139.9921875,50.49342409,-0.281326991,-0.07454649099999999,5.095317726,28.51891841,6.253299859,40.55429296
112.484375,53.45237138,-0.024819316,-0.20958195300000002,2.275083612,17.57864549,9.557327242000001,100.5027572
129.7890625,52.55839793,-0.034035018,-0.24210689600000002,2.4966555180000003,16.50015168,8.316603628,82.83031023
112.5078125,52.10131298,0.30542753,-0.229717295,3.047658863,20.5640423,8.380524721,77.67170916
124.296875,39.68830892,0.223238873,0.964167352,3.634615385,19.57041414,7.496235592000001,68.54564556
136.7734375,43.67121743,0.084585409,0.08829526800000001,0.513377926,9.480696193,22.83274029,555.8670885
85.7109375,45.40480294,1.2201989,1.6097370619999998,112.16555179999999,91.14366816,-0.19480197300000002,-1.707559255
144.453125,52.15869106,-0.311328867,-0.289645347,1.0811036790000002,13.22550531,15.30033692,261.10722749999996
134.1484375,54.88597411,-0.194314535,-0.392687667,3.08277592,19.84034952,7.197343664,56.65467081
130.03125,48.65277765,0.044267957000000004,-0.23692107199999998,2.147993311,14.86080356,9.388543189,109.2033879
35.4296875,35.27053559,4.568207023,22.85806571,40.22240803,65.41621847,1.701719885,1.956476136
92.0703125,42.75478475,0.89233225,1.519544617,113.4339465,70.2714504,-0.639879445,-0.977560471
90.484375,39.6644095,0.602696596,1.5575270369999998,2.097826087,19.72616792,10.0557555,104.7429697
116.3125,45.657822100000004,0.425279831,0.315504622,2.137959866,17.41847318,9.828214448999999,106.83138419999999
105.1015625,46.80208326,0.21188589800000002,-0.06627560099999999,0.8837792640000001,10.9457787,16.21121675,307.4718006
104.5859375,43.51769169,0.5850713989999999,0.527221425,1.428093645,12.26371378,13.31355748,216.6049415
78.640625,33.98936745,1.0823407459999999,4.537409598,1.815217391,13.57039626,10.39677373,137.59794419999997
114.5625,49.04283045,0.15283939400000002,-0.142159375,2.7984949830000003,15.88978651,8.173612961,86.10970958
96.9921875,42.14567299,0.736035294,1.582783065,2.7056856189999996,15.98286084,8.14313993,84.06014252
144.703125,43.73184612,-0.308911459,0.48141839200000003,2.809364548,17.19936549,8.389627349,83.68491002
112.9140625,39.07925188,0.32106028,1.138003387,3.2742474919999998,24.24802248,7.986921075,65.73501433
121.40625,55.32156529,0.145738292,-0.38643320700000006,1.820234114,13.79327639,10.97281283,148.62333230000002
106.359375,50.317543900000004,0.393199709,-0.291147635,0.8896321070000001,10.80123829,15.88589743,303.3684737
126.59375,52.18842626,-0.07659793299999999,-0.24903541199999998,1.0852842809999999,9.914319439,17.01155664,379.5875583
122.7734375,39.51388499,-0.061444806,1.289871932,56.549331099999996,92.9370363,1.0703467229999999,-0.777316723
125.5234375,48.97064887,-0.012761178,-0.13533572300000002,4.819397993,29.39252558,6.634816132999999,45.04538323
133.078125,53.33321101,0.16441481,-0.169324172,2.66638796,17.54578075,9.154631486,96.22014056
144.265625,55.11613936,-0.060534795,-0.693942891,2.204849498,16.99446132,11.15426733,143.1756771
116.3828125,49.66939467,-0.049420372000000004,-0.120417847,1.893812709,14.45190138,11.15789389,156.7337335
119.296875,49.19720511,0.505185057,0.300301293,10.70234114,38.19368473,3.8684813439999997,14.86447264
120.8671875,52.38206562,-0.12311019999999999,-0.550207297,4.116220736,26.56541817,7.236763900000001,53.75751126
114.2890625,44.23625358,0.223241175,0.911696383,0.9724080270000001,12.57359903,15.09301964,248.7651662
120.3046875,41.80414875,-0.172773696,0.558130882,1.5677257530000002,15.97456994,11.54317988,142.9022785
108.8203125,58.01595061,0.396478925,-0.47308529299999996,2.873745819,19.4694241,9.30173415,94.65563698
123.4609375,49.92790151,-0.15137491,0.0024458170000000003,2.7943143810000004,16.66544202,8.244572736,82.70082387
118.0546875,44.30475225,0.11475404199999999,0.034044383,2.766722408,21.36758077,8.851410757,81.59132352
122.015625,43.05682734,-0.155449062,0.209085642,3.45819398,21.31255125,7.993053048999999,71.32767101
143.9765625,48.33015765,-0.122864222,0.150213127,2.117892977,12.00962466,10.78190809,178.2983173
33.328125,42.07862978,3.47873635,12.32436172,101.59531770000001,83.38984549999999,0.018839747,-1.3308006829999999
83.1328125,42.16010612,0.898020096,1.95050578,3.890468227,22.26179465,6.778961142000001,50.23628059
45.4609375,31.83107325,4.286203498,24.4083264,32.34949833,70.7606304,2.042045117,2.616414876
26.2109375,43.75225929,4.021960919,16.03378918,111.4397993,76.77187173,0.011576798999999999,-0.956620612
121.671875,47.3824383,0.180945125,-0.248157331,3.619565217,27.8194114,7.593533861,55.97266705
124.546875,45.65784081,-0.170875992,-0.178759196,0.9807692309999999,13.10749733,14.78409663,232.5089145
166.3671875,40.65996017,-0.578484861,1.3724010119999999,3.906354515,20.98883904,7.702301453,68.32394084
128.7421875,51.44433370000001,0.016531052,-0.205170821,6.150501672000001,32.05827821,5.364287259,28.20836592
70.125,37.18324556,2.219011921,7.845536994,62.51254181,74.01761751,0.96856241,-0.1788026
108.5,44.78821692,0.28474287,0.057237990999999995,45.56020067,62.12987170000001,1.1731104909999999,0.14146803800000002
110.0546875,44.63223131,0.058610499,0.332216599,0.974916388,13.11950626,15.92993261,271.541301
140.546875,40.40128003,-0.19464930600000002,0.490959973,2.4740802680000002,20.54239837,9.091147614,86.49570902
84.171875,37.04412685,0.594384085,2.6493480469999997,3.047658863,19.10738627,8.07481034,75.98840285
122.8984375,50.24888678,-0.146261075,-0.083966013,116.9489967,83.26531059,-0.647385458,-1.478481688
127.6171875,50.561553,-0.090905129,-0.012237025,8.319397992999999,35.62039726,4.4946202180000006,19.61910379
114.0703125,45.07548939,0.372537338,0.38483388700000004,3.6747491639999996,22.45479438,7.909013529,69.29018867
91.5625,36.63710338,0.627966159,1.989283995,1.429765886,12.00971946,13.04035079,214.6097122
132.9140625,40.07863898,0.218734105,1.01825738,3.878762542,25.61402176,6.9443170389999995,48.80025828
27.6015625,40.35009678,4.198134037,17.82994585,3.4757525080000002,21.03266882,7.956236637999999,70.14870181
100.4375,47.18509928,0.8714109059999999,0.9995517840000001,82.36956522,91.67323574,0.46730783200000003,-1.5024366340000002
134.0234375,51.90217132,-0.214461669,0.021349313999999998,2.72826087,15.63212874,8.42294391,90.24191986
102.875,43.57590361,0.680613625,1.1889218940000001,4.350334448,25.98453055,6.535209822000001,44.61361827
123.0546875,49.94298446,0.05543559,-0.006963169,1.72993311,16.51936556,11.32485928,139.22448880000002
112.7578125,50.461115299999996,0.041855097,-0.45498174700000005,29.98662207,63.62200106,1.86931426,1.947627276
114.8984375,43.00360447,-0.055581733,0.616193316,2.448160535,16.68069664,8.514209825,86.06030505
50.1484375,29.15505151,3.884343126,23.47642352,11.82023411,41.82490927,4.0598781189999995,16.38369186
121.34375,52.32268233,-0.002645805,-0.461698221,2.331939799,13.31447586,9.320939877999999,127.28539679999999
144.3125,48.79192908,0.00369933,0.042798682000000005,7.329431437999999,32.39908702,4.513968257,19.86937096
130.34375,55.89141782,0.157463412,-0.6112381689999999,11.05016722,46.58789828,4.255934085,16.81773008
136.703125,52.87209794,-0.002134423,-0.5127056839999999,3.720735786,21.49470507,7.217881172999999,58.57612295
139.8984375,44.83125302,-0.182960111,0.144197195,0.997491639,10.40778075,16.17094381,329.4472238
139.5078125,53.78763161,0.058464859,-0.541216061,2.489966555,20.94260511,9.085809435,85.94942092
100.21875,36.50555127,0.375461286,2.502816116,1.31187291,14.98417982,13.31982287,191.5398814
123.9453125,50.96005001,0.013047081,-0.272137444,2.498327759,13.79584169,9.029021129,116.0426692
152.3203125,51.33665442,-0.24035434100000003,-0.214226608,0.7759197320000001,10.67331662,17.63651956,354.4328088
123.703125,41.8534197,0.22627213399999999,0.500329766,1.685618729,14.34680906,12.46538868,186.4414486
136.25,56.56688519,-0.067127355,-0.500946619,2.847826087,22.2423243,9.003787696,85.01785594
136.5703125,47.81943309,-0.004829997,-0.45550279899999996,0.8603678929999999,10.41126229,17.4101343,356.2194682
132.890625,41.22427879,-0.097539534,0.72805016,2.633779264,16.43003804,8.85201979,96.2484574
95.7265625,40.99079829,0.346662531,1.2257366000000003,1.623745819,13.59005285,11.34568186,156.6309888
116.2734375,47.97260202,0.187892093,-0.210807692,2.119565217,19.93706449,10.05316022,104.43631690000001
134.6484375,53.41312892,-0.008439501,-0.463475879,2.33277592,14.61156925,9.783336503,122.52908359999999
120.140625,54.3206243,0.176285345,-0.43576744,2.660535117,20.70048747,8.41385777,74.04532729
101.6328125,45.33984022,0.42445889700000006,0.26605374,1.407190635,15.46278027,12.37556632,163.4225185
110.40625,40.13851749,0.281999139,1.295034708,2.56270903,20.99299726,9.48200467,94.32807322
90.640625,35.70467721,0.5215200729999999,2.543200349,1.9197324409999998,17.48550031,10.65795717,123.4802383
69.96875,40.16799439,1.127291265,2.716233408,3.718227425,21.95084282,6.959793857999999,53.57545528
37.203125,30.99152086,4.897519937,27.49620967,102.3795987,78.80374241,0.226568015,-1.002375994
101.390625,42.91128828,0.5707462179999999,0.9638744370000001,6.260869565,29.09631981,4.8314806610000005,23.35762378
105.1640625,42.65317568,0.36235844799999994,0.573878211,26.07525084,61.91073536,2.204075211,3.376113044
79.3203125,38.50688526,0.489288695,2.283958311,21.06020067,65.33083843,2.7937542210000004,5.853594329
119.859375,50.38348787,0.08436020300000001,-0.16589320800000001,2.567725753,15.74678165,8.28200626,85.90172189
135.2578125,46.54303219,0.003499885,0.34539082200000004,1.570234114,14.67556328,12.00236959,165.87212309999998
136.0390625,55.60258008,-0.053742698,-0.431335674,1.571070234,14.43225899,12.05999918,167.3221491
153.484375,54.04714151,-0.552367375,-0.0759317,1.7332775919999999,12.16524724,12.16736505,194.69861509999998
27.640625,29.4766153,6.1662953289999995,41.40723034,60.32525084,73.5358334,1.178987652,0.31089684300000003
149.1328125,46.64935207,-0.265227041,0.018553498,0.87541806,10.71610068,15.80405047,304.0763536
36.2421875,49.23282475,2.994303041,8.015796389,175.576087,63.16203929,-0.973597354,-0.520384063
122.8125,39.16327002,0.176057944,0.782359685,3.902173913,21.11149638,6.539225555,47.98775704
130.25,46.40177798,0.198492688,0.24098052,2.239130435,19.92396938,9.825605252,101.213176
112.578125,43.89362307,0.159123977,0.796065675,3.370401338,20.58794888,7.786616823999999,68.82739705
157.8515625,56.09117715,-1.095116745,0.762162117,1.972408027,17.86071363,10.54701955,118.87027250000001
97.1484375,47.759339700000005,0.5540797470000001,0.44474024799999995,1.090301003,12.54830957,13.73697296,215.365048
125.3203125,48.70140745,-0.20754797600000002,-0.169519124,1.7558528430000002,15.31788878,11.51337638,148.9446756
130.546875,51.77654201,0.188951292,-0.292092948,1.215719064,12.71288106,15.19816972,267.8237213
112.5,53.692119999999996,0.24111859600000002,-0.285296352,1.775083612,12.98630928,11.50317838,167.8916041
136.4140625,45.56151874,-0.23320133399999998,0.518629841,1.81270903,16.97081024,10.77674308,125.2600094
117.8203125,54.23450723,0.589223035,-0.04359418599999999,2.151337793,15.22000334,10.75934444,138.69088440000002
127.6953125,52.59657169,-0.178006847,-0.254745131,3.954013378,20.39481684,7.246497545,63.53785659
81.0390625,40.76617822,0.5585482620000001,1.4207014269999998,2.510869565,15.02491962,8.571964569,95.86477076
144.4296875,56.98761976,-0.384979299,-0.305232253,202.33193980000001,59.39168509,-1.9301179609999999,3.0011570489999997
125.9921875,51.63218717,0.066295975,-0.36635659600000003,1.630434783,14.54179342,11.6889613,157.07303430000002
112.7421875,54.14826955,0.57316435,0.037932282000000005,60.4222408,72.82610759,0.7532376740000001,-0.8257490340000001
116.3515625,48.1778265,0.187495797,-0.18895579199999998,2.339464883,13.706252300000001,9.656690815,127.1458291
85.1796875,40.47152425,0.756617028,1.511022836,3.0710702339999996,19.19633115,8.102621064,74.65604343
